parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
105054,43210,single_family,1960,59647.0,1992,33,1,0.522,galvanized,9652.0
105055,43206,multi_family,1958,47901.0,1991,34,0,0.697,galvanized,13766.0
105056,43202,duplex,1930,33237.0,2005,20,1,0.861,lead,14172.0
105057,43220,single_family,1973,143113.0,2005,20,1,0.549,galvanized,14624.0
105058,43201,duplex,1956,25742.0,1994,31,1,0.704,galvanized,13975.0
105059,43215,duplex,2010,101854.0,2010,15,1,0.224,copper,12649.0
105060,43206,single_family,1909,37066.0,2007,18,1,1.0,lead,11800.0
105061,43220,duplex,1981,181861.0,1991,34,1,0.512,galvanized,14243.0
105062,43215,single_family,2002,102535.0,1992,33,1,0.316,copper,12262.0
105063,43230,duplex,2010,86969.0,2010,15,1,0.22,copper,13931.0
105064,43230,single_family,1989,66087.0,2000,25,1,0.467,galvanized,11969.0
105065,43221,single_family,1972,170813.0,2002,23,1,0.607,galvanized,12302.0
105066,43201,multi_family,1979,31559.0,2007,18,1,0.487,galvanized,12228.0
105067,43230,single_family,2014,67478.0,1991,34,1,0.096,copper,11626.0
105068,43201,single_family,1925,22818.0,2024,1,0,0.846,lead,10134.0
105069,43201,single_family,1945,30568.0,2014,11,1,0.734,galvanized,12972.0
105070,43206,single_family,1959,40117.0,2008,17,1,0.685,galvanized,13581.0
105071,43201,single_family,1911,22256.0,2002,23,1,1.0,lead,11284.0
105072,43210,single_family,1985,66280.0,2009,16,1,0.452,galvanized,11460.0
105073,43201,single_family,1928,22106.0,2021,4,1,0.904,lead,15170.0
105074,43210,single_family,1958,70524.0,2011,14,1,0.668,galvanized,14820.0
105075,43215,duplex,1995,112313.0,2018,7,1,0.421,copper,14278.0
105076,43210,single_family,1971,65123.0,2021,4,1,0.537,galvanized,13274.0
105077,43202,single_family,1940,27964.0,2004,21,1,0.882,lead,11598.0
105078,43201,single_family,1907,24654.0,1992,33,1,1.0,lead,13056.0
105079,43202,single_family,1937,29576.0,2017,8,1,0.839,lead,14419.0
105080,43210,multi_family,1969,106665.0,2009,16,0,0.54,galvanized,13173.0
105081,43230,single_family,1975,82514.0,1996,29,1,0.552,galvanized,13420.0
105082,43202,single_family,1944,27212.0,2015,10,1,0.839,lead,11585.0
105083,43230,single_family,2000,89091.0,2016,9,1,0.218,copper,13810.0
105084,43230,multi_family,2012,98459.0,2022,3,0,0.169,copper,11934.0
105085,43202,single_family,1936,29026.0,2001,24,1,0.965,lead,10852.0
105086,43206,single_family,1935,33369.0,2008,17,1,0.848,lead,12161.0
105087,43221,duplex,1992,190352.0,2007,18,1,0.42,copper,13660.0
105088,43220,duplex,2007,179865.0,2011,14,1,0.311,copper,12698.0
105089,43206,multi_family,1928,54468.0,2014,11,1,0.875,lead,12041.0
105090,43210,multi_family,1982,86601.0,2024,1,0,0.392,copper,9822.0
105091,43210,multi_family,1964,101081.0,1992,33,0,0.613,galvanized,12953.0
105092,43220,single_family,1954,125199.0,2022,3,1,0.716,galvanized,13867.0
105093,43201,single_family,1945,23787.0,2016,9,1,0.751,lead,10285.0
105094,43215,single_family,1967,82998.0,2020,5,0,0.492,galvanized,13195.0
105095,43210,single_family,1991,58889.0,1992,33,0,0.3,copper,11450.0
105096,43230,duplex,1988,88182.0,2009,16,1,0.404,copper,11118.0
105097,43202,duplex,1931,32841.0,1996,29,1,0.932,lead,11067.0
105098,43221,multi_family,1988,271676.0,1997,28,1,0.37,copper,11519.0
105099,43210,multi_family,1946,76664.0,2007,18,1,0.77,lead,11992.0
105100,43201,single_family,1917,22187.0,2005,20,0,1.0,lead,11691.0
105101,43202,single_family,1948,30901.0,2011,14,1,0.73,galvanized,14830.0
105102,43202,single_family,1994,29161.0,2015,10,1,0.368,copper,12242.0
105103,43202,single_family,1937,31250.0,2000,25,1,0.875,lead,11064.0
105104,43210,single_family,1992,54301.0,2024,1,1,0.384,copper,11624.0
105105,43230,single_family,1955,73383.0,1998,27,1,0.659,galvanized,12787.0
105106,43220,single_family,1993,186260.0,2016,9,0,0.276,copper,13252.0
105107,43210,single_family,1954,62044.0,1999,26,1,0.671,galvanized,12881.0
105108,43230,single_family,2013,79077.0,2020,5,1,0.13,copper,13086.0
105109,43221,duplex,1965,187948.0,2013,12,1,0.608,galvanized,14736.0
105110,43201,duplex,1967,23711.0,2006,19,1,0.521,galvanized,11929.0
105111,43206,duplex,1946,52537.0,2020,5,1,0.82,lead,14177.0
105112,43220,single_family,1935,145531.0,1996,29,1,0.855,lead,11593.0
105113,43221,single_family,1979,188637.0,2008,17,1,0.501,galvanized,12512.0
105114,43230,single_family,1979,87991.0,2023,2,1,0.437,copper,10923.0
105115,43221,single_family,1971,248199.0,2018,7,1,0.62,galvanized,12195.0
105116,43215,single_family,2014,86366.0,2013,12,1,0.104,copper,10982.0
105117,43201,single_family,1975,22950.0,2000,25,1,0.572,galvanized,12191.0
105118,43230,single_family,2020,91268.0,2011,14,1,0.099,copper,13773.0
105119,43215,single_family,2024,91324.0,1990,35,1,0.067,copper,13009.0
105120,43202,single_family,1909,25601.0,2008,17,1,1.0,lead,12715.0
105121,43201,duplex,1907,22235.0,1992,33,1,1.0,lead,14970.0
105122,43206,single_family,1931,32576.0,2016,9,0,0.911,lead,13573.0
105123,43230,single_family,2011,87576.0,2006,19,1,0.17,copper,14344.0
105124,43221,single_family,2011,180821.0,2003,22,1,0.201,copper,10482.0
105125,43230,single_family,1989,91357.0,1995,30,1,0.412,copper,13963.0
105126,43230,single_family,1995,84015.0,2001,24,1,0.308,copper,14289.0
105127,43210,multi_family,1981,72196.0,2007,18,1,0.494,galvanized,10028.0
105128,43202,single_family,2004,33046.0,2013,12,1,0.288,copper,10291.0
105129,43220,single_family,2015,180650.0,1993,32,1,0.188,copper,13805.0
105130,43215,single_family,2002,86052.0,1995,30,1,0.276,copper,13268.0
105131,43202,duplex,1932,28669.0,2002,23,1,0.934,lead,13696.0
105132,43202,single_family,1907,26760.0,2000,25,1,1.0,lead,14400.0
105133,43201,single_family,1954,22288.0,2008,17,1,0.783,lead,13315.0
105134,43210,single_family,1973,66174.0,2024,1,1,0.623,galvanized,12253.0
105135,43220,duplex,2010,161641.0,1999,26,0,0.246,copper,14457.0
105136,43201,single_family,1958,22094.0,1993,32,1,0.713,galvanized,13559.0
105137,43210,single_family,1966,71446.0,1991,34,1,0.65,galvanized,10763.0
105138,43201,duplex,1968,28697.0,2003,22,1,0.546,galvanized,13189.0
105139,43210,single_family,2024,64327.0,1996,29,0,0.112,copper,13131.0
105140,43206,duplex,1908,41107.0,2020,5,0,1.0,lead,14140.0
105141,43210,single_family,1976,58362.0,2004,21,1,0.493,galvanized,11729.0
105142,43206,single_family,1937,34990.0,1997,28,1,0.86,lead,13289.0
105143,43201,single_family,1955,21518.0,2007,18,1,0.725,galvanized,12788.0
105144,43210,single_family,2013,77738.0,2002,23,1,0.108,copper,11945.0
105145,43220,single_family,1972,160523.0,2011,14,0,0.494,galvanized,10315.0
105146,43206,duplex,1944,43008.0,2005,20,1,0.741,galvanized,11540.0
105147,43215,duplex,1950,117778.0,2013,12,1,0.7,galvanized,12329.0
105148,43230,single_family,2000,85154.0,2006,19,1,0.269,copper,12365.0
105149,43230,multi_family,1996,138064.0,2012,13,1,0.298,copper,12167.0
105150,43230,single_family,2001,73745.0,2014,11,1,0.36,copper,13004.0
105151,43206,duplex,1925,48755.0,1996,29,1,0.997,lead,11066.0
105152,43206,single_family,1965,38917.0,2008,17,1,0.671,galvanized,10915.0
105153,43221,single_family,1998,201383.0,1993,32,1,0.404,copper,11727.0
105154,43201,single_family,1911,20855.0,1995,30,1,1.0,lead,13182.0
105155,43202,multi_family,1937,38014.0,1995,30,1,0.873,lead,11668.0
105156,43206,single_family,1948,33822.0,2012,13,1,0.831,lead,11724.0
105157,43210,single_family,1991,56369.0,1996,29,1,0.412,copper,12120.0
105158,43221,duplex,1985,209882.0,2005,20,1,0.315,copper,13696.0
105159,43221,duplex,1993,215425.0,1996,29,1,0.287,copper,13601.0
105160,43201,single_family,1930,20554.0,2001,24,1,0.945,lead,12487.0
105161,43210,single_family,1936,63597.0,2024,1,1,0.872,lead,12015.0
105162,43206,single_family,1934,40918.0,2006,19,0,0.897,lead,13549.0
105163,43201,duplex,1919,24309.0,2006,19,1,1.0,lead,11852.0
105164,43202,duplex,1932,30232.0,2015,10,1,0.864,lead,13862.0
105165,43202,single_family,1942,28642.0,2012,13,1,0.805,lead,13502.0
105166,43220,duplex,1966,157794.0,1995,30,1,0.564,galvanized,13097.0
105167,43210,duplex,1953,84301.0,2022,3,1,0.715,galvanized,10071.0
105168,43221,single_family,2011,158321.0,2018,7,1,0.246,copper,13659.0
105169,43201,single_family,1909,21800.0,2021,4,0,1.0,lead,12953.0
105170,43220,single_family,1968,118619.0,2022,3,0,0.576,galvanized,13203.0
105171,43210,duplex,1959,71834.0,1990,35,1,0.616,galvanized,10785.0
105172,43221,single_family,2011,190574.0,2012,13,1,0.235,copper,13058.0
105173,43202,duplex,1966,41756.0,2022,3,1,0.613,galvanized,11361.0
105174,43221,single_family,2024,184023.0,1996,29,1,0.113,copper,12452.0
105175,43230,single_family,1982,77705.0,2011,14,1,0.428,copper,11865.0
105176,43221,duplex,1992,234255.0,1997,28,1,0.391,copper,11164.0
105177,43221,single_family,1978,176723.0,2024,1,1,0.413,copper,10536.0
105178,43210,single_family,1960,53648.0,2017,8,1,0.675,galvanized,12121.0
105179,43220,single_family,2020,176401.0,2021,4,1,0.051,copper,12427.0
105180,43215,single_family,1979,97238.0,2020,5,1,0.465,galvanized,14466.0
105181,43206,single_family,1939,40805.0,2019,6,0,0.872,lead,13600.0
105182,43230,single_family,1993,73272.0,2010,15,1,0.416,copper,13477.0
105183,43221,duplex,1996,241236.0,2018,7,1,0.364,copper,11639.0
105184,43202,single_family,1939,30941.0,2016,9,0,0.87,lead,15077.0
105185,43215,multi_family,2024,147370.0,1992,33,1,0.138,copper,12544.0
105186,43202,duplex,1970,38666.0,1993,32,1,0.636,galvanized,10703.0
105187,43206,single_family,1926,35291.0,2024,1,1,1.0,lead,10742.0
105188,43221,single_family,2024,167515.0,1995,30,0,0.056,copper,11072.0
105189,43220,duplex,2003,170731.0,2016,9,1,0.281,copper,13681.0
105190,43202,duplex,1953,33057.0,2013,12,0,0.715,galvanized,12548.0
105191,43230,duplex,1959,102263.0,2006,19,1,0.703,galvanized,12447.0
105192,43202,single_family,1960,28710.0,2023,2,0,0.638,galvanized,13417.0
105193,43201,single_family,1953,21823.0,2013,12,0,0.741,galvanized,12829.0
105194,43221,duplex,1999,232128.0,2023,2,0,0.245,copper,13058.0
105195,43220,single_family,1983,153330.0,2008,17,1,0.394,copper,11474.0
105196,43215,duplex,2000,118096.0,2008,17,0,0.232,copper,13997.0
105197,43221,duplex,2001,224903.0,2022,3,1,0.311,copper,10634.0
105198,43210,single_family,1981,70110.0,2010,15,1,0.437,copper,13545.0
105199,43230,single_family,2004,73579.0,2008,17,1,0.18,copper,12241.0
105200,43202,duplex,1926,34710.0,1990,35,0,0.919,lead,14336.0
105201,43220,single_family,1987,152706.0,1993,32,1,0.479,galvanized,13494.0
105202,43206,single_family,1927,36068.0,1996,29,1,0.992,lead,15741.0
105203,43221,single_family,2005,213200.0,2002,23,1,0.268,copper,13356.0
105204,43202,single_family,1914,31529.0,2020,5,1,1.0,lead,12852.0
105205,43206,single_family,1941,50065.0,2018,7,1,0.8,lead,13683.0
105206,43215,single_family,2004,112185.0,2023,2,1,0.206,copper,10808.0
105207,43210,single_family,1986,61947.0,1998,27,1,0.383,copper,13914.0
105208,43202,multi_family,1994,36937.0,2007,18,1,0.345,copper,12341.0
105209,43210,multi_family,1938,81726.0,2015,10,1,0.866,lead,13236.0
105210,43210,multi_family,1981,102477.0,1997,28,1,0.396,copper,10764.0
105211,43206,single_family,1919,42877.0,2024,1,0,1.0,lead,13188.0
105212,43202,single_family,1979,36609.0,2019,6,0,0.573,galvanized,12790.0
105213,43201,single_family,1942,21242.0,2016,9,1,0.82,lead,11647.0
105214,43202,duplex,1958,41106.0,2004,21,1,0.636,galvanized,12657.0
105215,43201,single_family,1929,21064.0,2017,8,1,0.866,lead,14064.0
105216,43201,single_family,1920,25861.0,1998,27,1,1.0,lead,13171.0
105217,43215,single_family,2007,85757.0,2012,13,1,0.282,copper,15163.0
105218,43230,single_family,2001,80221.0,1994,31,0,0.316,copper,12961.0
105219,43230,single_family,1963,77900.0,1999,26,1,0.618,galvanized,11644.0
105220,43215,multi_family,2004,151210.0,2001,24,1,0.318,copper,12657.0
105221,43201,single_family,1939,22239.0,2023,2,1,0.938,lead,12731.0
105222,43220,single_family,1988,160362.0,2018,7,1,0.344,copper,14920.0
105223,43230,multi_family,1985,116787.0,2012,13,1,0.414,copper,13044.0
105224,43202,single_family,1941,29055.0,1999,26,0,0.799,lead,10791.0
105225,43221,single_family,1971,251796.0,2007,18,1,0.59,galvanized,12347.0
105226,43215,single_family,1990,111799.0,2008,17,1,0.534,galvanized,13680.0
105227,43221,single_family,2004,187628.0,2022,3,1,0.213,copper,12316.0
105228,43215,single_family,2024,116524.0,2007,18,1,0.169,copper,14023.0
105229,43215,single_family,2010,87839.0,2021,4,1,0.217,copper,12645.0
105230,43221,single_family,1958,203596.0,1999,26,1,0.66,galvanized,11787.0
105231,43220,single_family,2007,145260.0,2006,19,1,0.226,copper,14534.0
105232,43206,single_family,1942,38772.0,2006,19,1,0.923,lead,11997.0
105233,43221,single_family,2020,214604.0,2011,14,1,0.08,copper,12097.0
105234,43201,single_family,1978,21280.0,1995,30,1,0.496,galvanized,12664.0
105235,43202,single_family,1975,29560.0,2001,24,0,0.452,galvanized,12112.0
105236,43220,single_family,1991,181109.0,2015,10,1,0.316,copper,12422.0
105237,43215,single_family,2000,118455.0,1999,26,1,0.29,copper,13868.0
105238,43230,duplex,2010,106340.0,2001,24,1,0.149,copper,11779.0
105239,43221,single_family,1987,177838.0,2015,10,0,0.382,copper,13943.0
105240,43221,single_family,1992,207443.0,2022,3,1,0.353,copper,12529.0
105241,43206,duplex,1955,43014.0,2019,6,1,0.778,lead,14603.0
105242,43221,single_family,2014,198879.0,2014,11,1,0.206,copper,12899.0
105243,43202,single_family,1939,25093.0,2015,10,1,0.766,lead,11649.0
105244,43202,single_family,1966,35225.0,2006,19,1,0.563,galvanized,11317.0
105245,43220,multi_family,1967,204087.0,2001,24,1,0.624,galvanized,13654.0
105246,43202,duplex,1939,30385.0,1990,35,1,0.878,lead,13274.0
105247,43230,single_family,2002,77847.0,2011,14,1,0.287,copper,12082.0
105248,43202,single_family,1993,30001.0,2000,25,0,0.382,copper,12711.0
105249,43202,single_family,1972,31989.0,2006,19,1,0.552,galvanized,13230.0
105250,43221,multi_family,1999,300060.0,1995,30,1,0.281,copper,10995.0
105251,43215,duplex,1966,123188.0,2019,6,1,0.584,galvanized,9924.0
105252,43230,single_family,1980,99118.0,2022,3,1,0.544,galvanized,11528.0
105253,43206,single_family,1938,36878.0,1994,31,1,0.824,lead,11696.0
105254,43230,multi_family,1998,103797.0,2022,3,1,0.335,copper,12597.0
105255,43221,single_family,1989,229389.0,2002,23,1,0.432,copper,11577.0
105256,43202,single_family,1915,25967.0,1997,28,1,1.0,lead,13166.0
105257,43202,duplex,1938,37809.0,2005,20,0,0.904,lead,12011.0
105258,43201,single_family,1937,18267.0,2020,5,1,0.879,lead,14234.0
105259,43210,duplex,1959,60714.0,1999,26,1,0.671,galvanized,10339.0
105260,43202,duplex,1960,33742.0,1995,30,0,0.737,galvanized,13227.0
105261,43206,single_family,1914,50838.0,2020,5,0,1.0,lead,10956.0
105262,43201,single_family,1936,23852.0,1993,32,1,0.871,lead,11408.0
105263,43202,single_family,1941,27389.0,2004,21,1,0.819,lead,11114.0
105264,43210,multi_family,1935,82440.0,2023,2,0,0.866,lead,12762.0
105265,43230,single_family,1981,79605.0,2013,12,1,0.47,galvanized,13815.0
105266,43220,single_family,1982,144972.0,2004,21,1,0.41,copper,13799.0
105267,43210,single_family,1995,57703.0,2015,10,0,0.341,copper,12734.0
105268,43230,single_family,2002,88567.0,2016,9,1,0.253,copper,13367.0
105269,43210,duplex,1977,59479.0,2011,14,1,0.473,galvanized,11394.0
105270,43201,single_family,1934,23163.0,2001,24,1,0.931,lead,11924.0
105271,43221,duplex,2003,226274.0,2017,8,1,0.315,copper,13364.0
105272,43220,single_family,1990,119982.0,2020,5,1,0.296,copper,10609.0
105273,43230,single_family,1952,91896.0,2001,24,1,0.752,lead,13643.0
105274,43201,duplex,1913,23387.0,2021,4,1,1.0,lead,12807.0
105275,43221,single_family,1950,182189.0,2002,23,1,0.79,lead,11635.0
105276,43220,single_family,2006,129405.0,2016,9,1,0.209,copper,13465.0
105277,43206,single_family,1900,42502.0,2001,24,1,1.0,lead,13000.0
105278,43201,multi_family,1982,31668.0,2012,13,1,0.414,copper,12655.0
105279,43221,single_family,2008,207000.0,2009,16,1,0.179,copper,11928.0
105280,43206,duplex,1932,45953.0,2018,7,1,0.949,lead,12368.0
105281,43210,single_family,1989,56257.0,2014,11,1,0.435,copper,12022.0
105282,43215,single_family,1980,87297.0,2018,7,1,0.433,copper,16061.0
105283,43210,single_family,1959,69066.0,2023,2,0,0.582,galvanized,12534.0
105284,43201,duplex,1947,22018.0,1991,34,0,0.746,galvanized,12930.0
105285,43221,single_family,1985,195675.0,1991,34,1,0.433,copper,11668.0
105286,43202,duplex,1947,33238.0,2000,25,1,0.855,lead,13122.0
105287,43201,single_family,1926,23775.0,1998,27,1,0.953,lead,11656.0
105288,43206,single_family,1924,35519.0,2013,12,1,1.0,lead,9734.0
105289,43215,multi_family,2000,172923.0,1994,31,1,0.158,copper,16011.0
105290,43220,single_family,2012,160266.0,2009,16,1,0.175,copper,11626.0
105291,43201,multi_family,1942,31755.0,2023,2,0,0.781,lead,11762.0
105292,43221,single_family,1983,237426.0,2016,9,1,0.484,galvanized,13877.0
105293,43230,single_family,2001,84377.0,2024,1,0,0.326,copper,11370.0
105294,43230,single_family,1974,88375.0,1994,31,1,0.552,galvanized,11757.0
105295,43201,single_family,1933,23245.0,1995,30,1,0.97,lead,10765.0
105296,43220,single_family,2024,134715.0,1993,32,1,0.055,copper,12350.0
105297,43220,single_family,1966,172467.0,2009,16,1,0.592,galvanized,12653.0
105298,43230,multi_family,1997,148113.0,2000,25,1,0.344,copper,14719.0
105299,43202,single_family,1943,27459.0,2019,6,0,0.776,lead,13060.0
105300,43210,multi_family,1963,81553.0,2024,1,0,0.632,galvanized,12787.0
105301,43206,single_family,1928,32366.0,2006,19,1,0.979,lead,13361.0
105302,43206,single_family,1900,39276.0,1997,28,0,1.0,lead,12769.0
105303,43206,single_family,1913,40829.0,2006,19,1,1.0,lead,14243.0
105304,43210,single_family,1988,49934.0,1995,30,1,0.425,copper,12241.0
105305,43221,single_family,1989,195839.0,2000,25,1,0.385,copper,12058.0
105306,43201,single_family,1913,21203.0,2014,11,1,1.0,lead,12938.0
105307,43230,multi_family,1953,123279.0,2013,12,1,0.682,galvanized,13804.0
105308,43215,duplex,1989,97755.0,2000,25,1,0.409,copper,13836.0
105309,43230,single_family,1984,73770.0,2004,21,1,0.417,copper,14784.0
105310,43215,multi_family,1997,137418.0,1991,34,0,0.309,copper,14549.0
105311,43221,duplex,2020,211600.0,2019,6,1,0.159,copper,12930.0
105312,43221,single_family,1981,257199.0,1998,27,0,0.52,galvanized,13330.0
105313,43220,single_family,1983,128525.0,1992,33,1,0.476,galvanized,13594.0
105314,43230,single_family,1992,81774.0,2023,2,0,0.411,copper,14167.0
105315,43221,duplex,1957,278926.0,1991,34,0,0.7,galvanized,13397.0
105316,43221,duplex,2010,291269.0,2012,13,1,0.348,copper,11615.0
105317,43220,single_family,1974,127059.0,1998,27,1,0.6,galvanized,11011.0
105318,43202,single_family,1955,33924.0,1991,34,1,0.597,galvanized,10556.0
105319,43220,single_family,1978,135792.0,1995,30,0,0.423,copper,10940.0
105320,43206,single_family,1954,32599.0,2000,25,1,0.734,galvanized,12657.0
105321,43201,single_family,1942,14755.0,1991,34,1,0.821,lead,13381.0
